iter	RMSE
320	10.17617459
321	10.1570893
322	10.1550771
323	10.1530248
324	10.15102462
325	10.14971305
326	10.14072133
327	10.12889243
328	10.11577621
329	10.09454429
330	10.08877861
331	10.07240874
332	10.06001363
333	10.05129215
334	10.04430149
335	10.0326383
336	10.02146471
337	10.02019194
338	10.00120007
339	9.992421972
340	9.980806109
341	9.975347576
342	9.97521731
343	9.952540665
344	9.933709277
345	9.917367507
346	9.915620759
347	9.901561402
348	9.881570757
349	9.880480335
350	9.874227788
351	9.8563562
352	9.855421467
353	9.842656598
354	9.820286969
355	9.810448139
356	9.789942214
357	9.771405918
358	9.760784704
359	9.750676619
360	9.739208814
361	9.710189044
362	9.708450503
363	9.698139929
364	9.688248526
365	9.679299114
366	9.665631035
367	9.663143802
368	9.65101646
369	9.649005369
370	9.636558517
371	9.616050395
372	9.596216377
373	9.584907917
374	9.571488336
375	9.570439706
376	9.558644845
377	9.53511394
378	9.523830347
379	9.499858339
380	9.49330685
381	9.474320997
382	9.459408508
383	9.44660438
384	9.432660722
385	9.422925729
386	9.402163434
387	9.401454913
388	9.388872814
389	9.366549654
390	9.349804225
391	9.335408638
392	9.324052969
393	9.308098155
394	9.295516681
395	9.283286967
396	9.268039885
397	9.26043862
398	9.243346824
399	9.230505663
400	9.221804298
401	9.214212759
402	9.206001858
403	9.20016601
404	9.193101855
405	9.187382403
406	9.17948074
407	9.171312217
408	9.16575444
409	9.153147628
410	9.147830547
411	9.136524242
412	9.128136738
413	9.124403554
414	9.122542405
415	9.105215026
416	9.098159876
417	9.08867991
418	9.079272056
419	9.056005997
420	9.050316043
421	9.05009891
422	9.0402875
423	9.039818728
424	9.02550855
425	9.019413804
426	9.016014389
427	9.010272741
428	9.006294936
429	9.001689722
430	8.98830442
431	8.987981482
432	8.980759519
433	8.968913693
434	8.960326489
435	8.956244055
436	8.942781214
437	8.935554377
438	8.922176113
439	8.921428741
440	8.9188453
441	8.910269015
442	8.894905004
443	8.890257184
444	8.878213469
445	8.865161829
446	8.847678665
447	8.847167673
448	8.834852516
449	8.812983711
450	8.809825219
451	8.799598503
452	8.794637032
453	8.787671318
454	8.785375915
455	8.776165671
456	8.768945467
457	8.759139457
458	8.758516703
459	8.755609927
460	8.747245122
461	8.725385522
462	8.704434786
463	8.686075673
464	8.685187446
465	8.67978153
466	8.666786777
467	8.660968259
468	8.646571384
469	8.635625136
470	8.630679116
471	8.615779895
472	8.604700355
473	8.600860937
474	8.597336991
475	8.592003325
476	8.583320575
477	8.58147631
478	8.569408009
479	8.56540511
480	8.564905379
481	8.558190212
482	8.557789018
483	8.547246925
484	8.542555862
485	8.539803672
486	8.530975991
487	8.523291072
488	8.521253493
489	8.51370728
490	8.504970843
491	8.496498729
492	8.490144708
493	8.479279769
494	8.464195337
495	8.451575922
496	8.440011775
497	8.429638505
498	8.424369929
499	8.411587049
500	8.411187518
501	8.398057
502	8.391208174
503	8.370969165
504	8.34827212
505	8.337593547
506	8.329972972
507	8.316623282
508	8.313799055
509	8.296130007
510	8.292391087
511	8.289000159
512	8.282307135
513	8.276341412
514	8.260979328
515	8.237101893
516	8.232135692
517	8.228634648
518	8.208707501
519	8.1858031
520	8.184067209
521	8.177299281
522	8.161570356
523	8.151599608
524	8.150285978
525	8.142050482
526	8.132859406
527	8.128221184
528	8.126560709
529	8.119277629
530	8.112673721
531	8.097453453
532	8.08846962
533	8.081664681
534	8.074032721
535	8.068371761
536	8.06396608
537	8.060766769
538	8.044577136
539	8.041026992
540	8.034846319
541	8.028572147
542	8.021225929
543	8.016596201
544	8.011120614
545	8.009570439
546	8.007065136
547	7.99470684
548	7.986189279
549	7.984342057
550	7.983934828
551	7.973177244
552	7.969843893
553	7.959504523
554	7.950992756
555	7.944111408
556	7.939285425
557	7.933896945
558	7.92593618
559	7.914475495
560	7.895753417
561	7.883119454
562	7.882948301
563	7.88134269
564	7.879672941
565	7.870105039
566	7.854912005
567	7.844780169
568	7.83719556
569	7.830572295
570	7.828687882
571	7.824026892
572	7.811215794
573	7.80399034
574	7.802666085
575	7.79704169
576	7.787647757
577	7.775366843
578	7.760963333
579	7.754112361
580	7.746413783
581	7.739279073
582	7.737698742
583	7.732659715
584	7.719743985
585	7.718572801
586	7.714460972
587	7.71384798
588	7.708813989
589	7.696723624
590	7.691294263
591	7.687926351
592	7.685664424
593	7.684684095
594	7.675085745
595	7.67219015
596	7.668563578
597	7.66309465
598	7.658869691
599	7.656702029
600	7.654523688
601	7.646305726
602	7.639718402
603	7.632086523
604	7.625183725
605	7.61513791
606	7.600385877
607	7.586597904
608	7.583942499
609	7.573824722
610	7.564000778
611	7.560747743
612	7.547805623
613	7.5420766
614	7.531037017
615	7.523067093
616	7.513836729
617	7.496992327
618	7.494727038
619	7.493490072
620	7.488634892
621	7.483490332
622	7.483229011
623	7.479469876
624	7.467271806
625	7.464750591
626	7.457659958
627	7.446043058
628	7.431814041
629	7.425412482
630	7.420581278
631	7.419820297
632	7.414149007
633	7.4129445
634	7.410581838
635	7.400682153
636	7.387832825
637	7.378801097
638	7.375481151
639	7.364476419
640	7.357250024
641	7.344246539
642	7.336706222
643	7.334989188
644	7.331451745
645	7.320978707
646	7.318322734
647	7.314963917
648	7.314548465
649	7.306768564
650	7.295214913
651	7.293453369
652	7.291074474
653	7.280239803
654	7.27740891
655	7.272174235
656	7.269411641
657	7.263073464
658	7.244615287
659	7.239084572
660	7.224995246
661	7.215375931
662	7.208353926
663	7.206229212
664	7.206084987
665	7.196294607
666	7.19615231
667	7.193937008
668	7.186776306
669	7.179780126
670	7.179113139
671	7.174674187
672	7.168582283
673	7.161348338
674	7.151325191
675	7.145497488
676	7.140448503
677	7.133231051
678	7.132667385
679	7.121539218
680	7.112982462
681	7.102144395
682	7.091642806
683	7.080227491
684	7.063907385
685	7.056099948
686	7.048746266
687	7.036578674
688	7.026712304
689	7.023874447
690	7.022893737
691	7.019218877
692	7.013890198
693	7.013501164
694	7.012540757
695	7.001743217
696	6.996727564
697	6.990663323
698	6.987013697
699	6.985865304
700	6.980778741
701	6.972800978
702	6.967341526
703	6.960602756
704	6.959549013
705	6.957357645
706	6.953162136
707	6.947586311
708	6.947441995
709	6.938504746
710	6.934239499
711	6.918879973
712	6.914223352
713	6.907117922
714	6.900452391
715	6.882630734
716	6.879071447
717	6.878853281
718	6.876139395
719	6.875508902
720	6.874327262
721	6.870776921
722	6.862179751
723	6.860524635
724	6.848706432
725	6.84254782
726	6.840239545
727	6.836385366
728	6.829439788
729	6.824029699
730	6.818997618
731	6.818553817
732	6.813146734
733	6.80808258
734	6.805648307
735	6.799589979
736	6.792138011
737	6.790173194
738	6.788765061
739	6.785658849
740	6.785298293
741	6.778839909
742	6.775440529
743	6.766707511
744	6.757321736
745	6.748401538
746	6.738961561
747	6.731814216
748	6.722315495
749	6.721417241
750	6.71268987
751	6.712095749
752	6.706698126
753	6.700207781
754	6.690318094
755	6.68570339
756	6.680328439
757	6.665279557
758	6.657528825
759	6.654032283
760	6.649567377
761	6.643503209
762	6.634579867
763	6.629454199
764	6.623327945
765	6.621077138
766	6.61949076
767	6.618073684
768	6.615035244
769	6.611107216
770	6.599789339
771	6.597620668
772	6.590080868
773	6.5865063
774	6.579887575
775	6.577489742
776	6.576702652
777	6.5724022
778	6.564616601
779	6.562769052
780	6.561609128
781	6.557908933
782	6.554530819
783	6.55182662
784	6.548170762
785	6.542894768
786	6.535983369
787	6.5353181
788	6.530140084
789	6.524605642
790	6.522068529
791	6.514361219
792	6.51217828
793	6.508012793
794	6.505153798
795	6.504426755
796	6.500577348
797	6.49514757
798	6.49330529
799	6.493087544
800	6.484446572
801	6.483548417
802	6.483109574
803	6.480328569
804	6.467457307
805	6.457677432
806	6.45624849
807	6.453568029
808	6.449079713
809	6.442497769
810	6.436193029
811	6.431850181
812	6.431708329
813	6.428640736
814	6.427661292
815	6.427095325
816	6.426446098
817	6.412301985
818	6.410910568
819	6.410744688
820	6.401426386
821	6.388414839
822	6.383908491
823	6.380530899
824	6.373701131
825	6.369746886
826	6.368035501
827	6.362310704
828	6.352182792
829	6.349144965
830	6.344377464
831	6.343596648
832	6.33404347
833	6.329859646
834	6.329680362
835	6.329108312
836	6.324287473
837	6.316751439
838	6.30977161
839	6.303277552
840	6.298861755
841	6.293570976
842	6.287875495
843	6.281333897
844	6.276014993
845	6.273939936
846	6.271270889
847	6.268823296
848	6.268335211
849	6.266831983
850	6.265176571
851	6.262861009
852	6.260447564
853	6.257806205
854	6.253160613
855	6.248334351
856	6.242203014
857	6.241479643
858	6.231291469
859	6.230498529
860	6.229673351
861	6.22029705
862	6.212492898
863	6.211755868
864	6.205102535
865	6.201716835
866	6.195819945
867	6.191426761
868	6.189246825
869	6.187737361
870	6.18533131
871	6.182538356
872	6.173720257
873	6.167767561
874	6.166763234
875	6.159211369
876	6.158751617
877	6.157553609
878	6.155093792
879	6.154993482
880	6.151392885
881	6.147159541
882	6.1374472
883	6.13013686
884	6.121654149
885	6.112449808
886	6.111363685
887	6.105254338
888	6.104869156
889	6.101970249
890	6.101199007
891	6.097212739
892	6.090987498
893	6.083820886
894	6.076760451
895	6.073572843
896	6.069780064
897	6.068372866
898	6.062104273
899	6.055360885
900	6.044502248
901	6.034437878
902	6.034089146
903	6.023921444
904	6.022117534
905	6.019673607
906	6.018251518
907	6.016277276
908	6.012963449
909	6.009073012
910	6.00580117
911	6.004085766
912	6.002795141
913	6.002479995
914	6.001613524
915	5.997038618
916	5.986224248
917	5.970586276
918	5.961175147
919	5.960199938
920	5.958566088
921	5.958040663
922	5.954831631
923	5.946875632
924	5.943111691
925	5.942950595
926	5.942551378
927	5.940465546
928	5.935956222
929	5.929990253
930	5.928812914
931	5.919538505
932	5.91944609
933	5.917709425
934	5.912504632
935	5.906694509
936	5.900829683
937	5.895633593
938	5.895376308
939	5.887923293
940	5.88626145
941	5.885734935
942	5.88474906
943	5.878166426
944	5.873932647
945	5.869106189
946	5.868883242
947	5.865086261
948	5.853380905
949	5.850458444
950	5.83934239
951	5.830953781
952	5.825781875
953	5.820925664
954	5.817065318
955	5.810743894
956	5.80809848
957	5.801832629
958	5.799796219
959	5.798570632
960	5.790681754
961	5.784574823
962	5.782924387
963	5.774886334
964	5.770375087
965	5.766681009
966	5.761918965
967	5.753658075
968	5.752564125
969	5.748870367
970	5.734975427
971	5.734485588
972	5.734349753
973	5.733041109
974	5.7246318
975	5.71982326
976	5.718802306
977	5.716942108
978	5.71274145
979	5.709002421
980	5.706873341
981	5.700890905
982	5.697416593
983	5.695290708
984	5.690110402
985	5.685372194
986	5.680116602
987	5.678188703
988	5.669020311
989	5.667534875
990	5.660622859
991	5.660421257
992	5.656957226
993	5.655869107
994	5.652748409
995	5.650297973
996	5.646238319
997	5.644878687
998	5.639808708
999	5.637365298
